Id,SalePrice
2735,136147.90742209394
2736,136609.35231405275
2737,119967.17828914746
2738,128807.05638902666
2739,153322.4684012993
2740,136187.54118401028
2741,143367.13360863196
2742,152559.3493778738
2743,152245.3148037807
2744,156912.31070374124
2745,140072.9487914751
2746,138254.67203402717
2747,149916.34038295553
2748,126295.34956289377
2749,128608.94702899609
2750,131070.64785339886
2751,134952.70789822214
2752,200392.88335734152
2753,132008.34588002134
2754,201381.6175316214
2755,133666.69914859466
2756,95628.08706225675
2757,69148.48210140283
2758,85577.72046749482
2759,156932.04060684852
2760,119471.87664559777
2761,139242.38316833554
2762,143089.98665603495
2763,174432.5871249696
2764,148511.04943488038
2765,276159.35759112285
2766,123737.54897289055
2767,90411.7164343383
2768,130555.46821540603
2769,133208.04233619093
2770,136570.12071508414
2771,106335.52983089743
2772,107637.05678594369
2773,162712.21187976844
2774,144763.53172786647
2775,113829.05063915126
2776,139518.12808083527
2777,146044.65003488527
2778,107481.25740040992
2779,115183.7912649556
2780,95025.64721468139
2781,92145.48483767571
2782,96565.36724534907
2783,102380.83425085443
2784,122692.03293417828
2785,134057.37202372222
2786,65473.75028599685
2787,125979.04709485841
2788,78261.07518384562
2789,170680.57962444084
2790,90916.16513288036
2791,111438.07649140756
2792,46710.35234298392
2793,148267.533405216
2794,97308.8227965415
2795,118497.26822517243
2796,106308.80956036021
2797,179384.76085289102
2798,107612.63222560365
2799,116173.17856134167
2800,66383.07528109354
2801,105303.10661114282
2802,133388.3928419635
2803,159501.34857783746
2804,131062.28291794326
2805,96337.2934965049
2806,80257.44078042451
2807,160362.9313286011
2808,144351.9834618438
2809,128697.23433606757
2810,129541.09881202412
2811,154515.29679513202
2812,158503.147679489
2813,154326.29458784254
2814,149695.90951766502
2815,97892.85008672689
2816,232592.2912750958
2817,152710.71236445787
2818,133211.25319494534
2819,164384.33262140586
2820,135672.48121163086
2821,98575.13563515052
2822,188704.22599745885
2823,294126.3599657311
2824,177546.77469191802
2825,150739.7170914327
2826,133573.6690348168
2827,132137.92281271724
2828,211248.28823890825
2829,215180.89875722444
2830,223216.91274636638
2831,174653.51307770677
2832,236125.00918772916
2833,305182.2299470702
2834,219563.5827997979
2835,219562.30179287813
2836,188135.38738856083
2837,160252.39361074718
2838,152604.11315686358
2839,175381.6842687467
2840,202144.33624102268
2841,201057.2054783104
2842,229894.1209496929
2843,146044.98949428432
2844,162976.66211942033
2845,126411.3609484215
2846,208384.0888412292
2847,207002.91847800222
2848,213555.36575722924
2849,196182.1222594354
2850,268534.04460969253
2851,208026.50462493018
2852,228690.55100177156
2853,234043.0585656871
2854,137627.73400363384
2855,198416.06006648715
2856,198518.13030684335
2857,182446.67982647655
2858,198399.00742114522
2859,108822.31528037973
2860,125939.73939640043
2861,120298.97452442853
2862,181018.41231654602
2863,120969.44998715482
2864,237969.0645182016
2865,143552.99627401872
2866,137057.15142918273
2867,95502.99281154037
2868,96518.17115844325
2869,108109.53113148468
2870,118878.45800642026
2871,83464.96775382702
2872,43172.957107462695
2873,95099.74756304103
2874,141045.9719305341
2875,115007.33326249284
2876,160713.678017539
2877,145125.0464903648
2878,165376.11263423224
2879,134359.70337757643
2880,99797.71787791177
2881,142359.88119279387
2882,175679.37529883045
2883,186458.14056036004
2884,187313.47877878623
2885,186624.4257202488
2886,226837.19906428602
2887,93096.38370203984
2888,138899.98631023418
2889,57101.78335256322
2890,79092.36439768231
2891,132907.6617201419
2892,37600.60184191499
2893,74164.0805234873
2894,47293.56322767237
2895,317043.85232074995
2896,278745.45403210016
2897,201122.74877906023
2898,143215.1351239789
2899,209217.2273597351
2900,154465.19465205647
2901,196284.2853812974
2902,175482.2959855399
2903,323252.77432888804
2904,343708.80601788405
2905,84315.98786206469
2906,202103.25289947345
2907,113836.87448082314
2908,134103.73499876156
2909,144289.92362791343
2910,78943.5364223115
2911,80328.65021804319
2912,149599.876461736
2913,81941.36959698857
2914,77847.80144800572
2915,82570.0048924288
2916,81368.67545564126
2917,157869.17618497252
2918,112926.51966224758
2919,215348.59086116316
